    w           r            n          Tt         Tr        a20        a02        a11    
     0.527      51.00        10516   0.131233   0.005750  -0.298093  44.335998   0.098871 
     0.527     153.00        19303   0.108170   0.007934  -0.398463  34.678133   0.028231 
     0.527     255.00         4822   0.127111   0.009259  -0.375929  29.021416   0.092133 
     0.527     357.00            0   0.000000   0.000000   0.000000   0.000000   0.000000 
    -0.619      51.00        27272   0.078051   0.001921  -0.263232   0.759567  -0.052737 
    -0.619     153.00        38843   0.066942   0.002023  -0.290616   2.613605  -0.005244 
    -0.619     255.00         8810   0.051852   0.001980  -0.475326   0.961825  -0.030625 
    -0.619     357.00            0   0.000000   0.000000   0.000000   0.000000   0.000000 
    -0.201      51.00        15605   0.136196   0.004777  -0.326234  45.553455   0.055940 
    -0.201     153.00        34179   0.113382   0.005750  -0.170497  40.786596   0.006601 
    -0.201     255.00        22983   0.073184   0.006627   0.114456  36.862517  -0.196420 
    -0.201     357.00         2158   0.113874   0.010522  -0.473216  23.266188  -0.203013 
    -0.473      51.00        29016   0.059282   0.001845  -0.261257   1.254476   0.047512 
    -0.473     153.00        45577   0.054166   0.001832  -0.336274   1.065187   0.008875 
    -0.473     255.00          332   0.030330   0.001728  -0.405352   1.105349  -0.139252 
    -0.473     357.00            0   0.000000   0.000000   0.000000   0.000000   0.000000 
    -0.483      51.00        42878   0.025608   0.001593   0.024642   1.790361   0.049617 
    -0.483     153.00        32047   0.021817   0.001796  -0.243397   1.568246  -0.079542 
    -0.483     255.00            0   0.000000   0.000000   0.000000   0.000000   0.000000 
    -0.483     357.00            0   0.000000   0.000000   0.000000   0.000000   0.000000 
    -0.331      51.00        20936   0.043002   0.001886  -0.299896   0.977251   0.023173 
    -0.331     153.00        29414   0.049578   0.001963  -0.142885   0.923979   0.004004 
    -0.331     255.00        24575   0.047289   0.002141  -0.319070   0.930325  -0.065705 
    -0.331     357.00            0   0.000000   0.000000   0.000000   0.000000   0.000000 
    -0.649      51.00        13325   0.036600   0.002008  -0.216825   0.798413   0.057589 
    -0.649     153.00        45165   0.037446   0.002042  -0.085522   0.765658   0.049719 
    -0.649     255.00        16435   0.024368   0.002057   0.024690   0.779871  -0.022004 
    -0.649     357.00            0   0.000000   0.000000   0.000000   0.000000   0.000000 
    -0.648      51.00        40138   0.008513   0.001923  -0.232417   2.368013   0.049426 
    -0.648     153.00        34787   0.008705   0.002070  -0.197386   3.076950  -0.036184 
    -0.648     255.00            0   0.000000   0.000000   0.000000   0.000000   0.000000 
    -0.648     357.00            0   0.000000   0.000000   0.000000   0.000000   0.000000 
